cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,veredito_juiz,juiz_logsource,juiz_modifiers,juiz_condition,juiz_structure,juiz_semantic_alignment,juiz_invented_filters,motivo_reprovacao,regra_referencia,arquivo_regra_gerada,arquivo_parecer
25 posh_pm_invoke_obfuscation_stdin,prompt3,APROVADO,3,86.85,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,PASS,,posh_pm_invoke_obfuscation_stdin.yml,posh_pm_invoke_obfuscation_stdin_prompt3.yml,posh_pm_invoke_obfuscation_stdin_prompt3.parecer.txt
26 win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern,prompt1,APROVADO,1,73.61,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern.yml,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern_prompt1.yml,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern_prompt1.parecer.txt
26 win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern,prompt2,REPROVADO,4,98.27,True,cve,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a simple key
  in ""<unicode string>"", line 18, column 5:
        or
        ^
could not find expected ':'
  in ""<unicode string>"", line 19, column 5:
        Path|contains: '\\DavWWWRoot\\'
        ^)",REJECTED,FAIL,WARN,FAIL,WARN,FAIL,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a simple key
  in ""<unicode string>"", line 18, column 5:
        or
        ^
could not find expected ':'
  in ""<unicode string>"", line 19, column 5:
        Path|contains: '\\DavWWWRoot\\'
        ^) || [no_6_juiz/REJECTED] logsource[FAIL]: The rule uses 'file_event' as the category, but the threat description specifies that it should be related to file share access which is typically found in security logs under a... | modifiers[WARN]: The use of |contains for Path and Image fields does not align with the spec. The spec mentions using |contains for path fragments but exact match or other modifiers should be us... | condition[FAIL]: The condition 'all of selection_path and selection_image' is incorrect based on the requirement to use `1 of selection_share_*` syntax. The rule does not correctly implement thi... | structure[WARN]: Missing required fields such as EventID, ShareName, and ShareLocalPath which are critical for detecting file share access events. | semantic_alignment[FAIL]: The detection logic does not align with the threat description. It lacks conditions to match specific IP patterns in share names or paths as required by the spec.",win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern.yml,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern_prompt2.yml,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern_prompt2.parecer.txt
26 win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern,prompt3,APROVADO,1,68.82,True,cve,False,APROVADO,REJECTED,FAIL,PASS,WARN,FAIL,FAIL,PASS,,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern.yml,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern_prompt3.yml,win_security_exploit_cve_2023_36884_office_windows_html_rce_share_access_pattern_prompt3.parecer.txt
27 appframework_ruby_on_rails_exceptions,prompt1,REPROVADO,4,90.24,True,texto_livre,True,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: mapping values are not allowed here
  in ""<unicode string>"", line 7, column 62:
     ... t describes this threat is t1090: Remote Services.
                                         ^)",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,WARN,PASS,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: mapping values are not allowed here
  in ""<unicode string>"", line 7, column 62:
     ... t describes this threat is t1090: Remote Services.
                                         ^) || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The chosen category 'process_creation' is not the most appropriate for Ruby on Rails exceptions, which are more likely to be logged in application logs rather than process creat... | structure[WARN]: The structure uses a format that does not align with the provided Sigma rule example. The fields should be under detection rather than directly in process_creation.",appframework_ruby_on_rails_exceptions.yml,appframework_ruby_on_rails_exceptions_prompt1.yml,appframework_ruby_on_rails_exceptions_prompt1.parecer.txt
27 appframework_ruby_on_rails_exceptions,prompt2,REPROVADO,4,83.46,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 13, column 19:
      request_method: |contains
                      ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 13, column 20:
      request_method: |contains
                       ^)",REJECTED,FAIL,WARN,FAIL,WARN,FAIL,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 13, column 19:
      request_method: |contains
                      ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 13, column 20:
      request_method: |contains
                       ^) || [no_6_juiz/REJECTED] logsource[FAIL]: The logsource category should be 'application' for Ruby on Rails logs, not 'webserver'. Additionally, the product is specified as ruby_on_rails in the threat description. | modifiers[WARN]: Modifiers are not used correctly. The rule does not specify how modifiers apply to fields like request_method or status_code. Also, there's no indication of which field uses |co... | condition[FAIL]: The detection logic is incorrect as it references a URL instead of defining conditions based on exception classes or other relevant criteria. | structure[WARN]: Missing required fields such as 'fields' and 'detection'. The rule structure does not align with the provided spec, which requires specific fields like request_method, request_u... | semantic_alignment[FAIL]: The detection logic does not catch the stated threat of suspicious Ruby on Rails exception classes in application logs. The rule references a URL instead of defining conditions ...",appframework_ruby_on_rails_exceptions.yml,appframework_ruby_on_rails_exceptions_prompt2.yml,appframework_ruby_on_rails_exceptions_prompt2.parecer.txt
27 appframework_ruby_on_rails_exceptions,prompt3,APROVADO,3,89.67,True,texto_livre,False,APROVADO,REJECTED,FAIL,PASS,PASS,WARN,FAIL,PASS,,appframework_ruby_on_rails_exceptions.yml,appframework_ruby_on_rails_exceptions_prompt3.yml,appframework_ruby_on_rails_exceptions_prompt3.parecer.txt
28 pipe_created_sysinternals_psexec_default_pipe_susp_location,prompt1,APROVADO,2,87.68,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,WARN,PASS,,pipe_created_sysinternals_psexec_default_pipe_susp_location.yml,pipe_created_sysinternals_psexec_default_pipe_susp_location_prompt1.yml,pipe_created_sysinternals_psexec_default_pipe_susp_location_prompt1.parecer.txt
28 pipe_created_sysinternals_psexec_default_pipe_susp_location,prompt2,APROVADO,3,89.93,True,texto_livre,False,APROVADO,REJECTED,FAIL,PASS,PASS,WARN,FAIL,PASS,,pipe_created_sysinternals_psexec_default_pipe_susp_location.yml,pipe_created_sysinternals_psexec_default_pipe_susp_location_prompt2.yml,pipe_created_sysinternals_psexec_default_pipe_susp_location_prompt2.parecer.txt
28 pipe_created_sysinternals_psexec_default_pipe_susp_location,prompt3,REPROVADO,4,96.69,True,texto_livre,False,"Etapa 2 falhou - as seguintes tags não existem na taxonomia MITRE ATT&CK: attack.s0029. Use APENAS tags no formato 'attack.tXXXX' (técnicas reais, ex: attack.t1190) ou 'attack.<tatica>' (ex: attack.initial-access, attack.execution, attack.persistence). Remova ou substitua as tags inválidas por equivalentes reais.",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 2 falhou - as seguintes tags não existem na taxonomia MITRE ATT&CK: attack.s0029. Use APENAS tags no formato 'attack.tXXXX' (técnicas reais, ex: attack.t1190) ou 'attack.<tatica>' (ex: attack.initial-access, attack.execution, attack.persistence). Remova ou substitua as tags inválidas por equivalentes reais. || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The log source category should be 'pipe_created' as per the requirement, not 'file_event'. The product is correctly specified as 'windows', but the event type (Sysmon named pipe... | semantic_alignment[WARN]: The rule targets PSEXESVC.exe creation but does not explicitly detect the named pipe created by PsExec. The detection logic should focus on the specific default pipe name used b...",pipe_created_sysinternals_psexec_default_pipe_susp_location.yml,pipe_created_sysinternals_psexec_default_pipe_susp_location_prompt3.yml,pipe_created_sysinternals_psexec_default_pipe_susp_location_prompt3.parecer.txt
29 file_event_win_susp_startup_folder_persistence,prompt1,REPROVADO,4,93.63,True,texto_livre,True,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning an alias
  in ""<unicode string>"", line 11, column 23:
            process_name: *info_stealer.exe
                          ^
expected alphabetic or numeric character, but found '.'
  in ""<unicode string>"", line 11, column 36:
            process_name: *info_stealer.exe
                                       ^)",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,WARN,PASS,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning an alias
  in ""<unicode string>"", line 11, column 23:
            process_name: *info_stealer.exe
                          ^
expected alphabetic or numeric character, but found '.'
  in ""<unicode string>"", line 11, column 36:
            process_name: *info_stealer.exe
                                       ^) || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The logsource category 'file_event' is not commonly used in Sigma rules for process detection. It should be more specific, such as using 'process_creation'. The product and serv... | structure[WARN]: The rule lacks some optional but recommended fields such as 'tags', 'level', and 'falsepositives'. Additionally, the ID format does not follow typical Sigma convention (should b...",file_event_win_susp_startup_folder_persistence.yml,file_event_win_susp_startup_folder_persistence_prompt1.yml,file_event_win_susp_startup_folder_persistence_prompt1.parecer.txt
29 file_event_win_susp_startup_folder_persistence,prompt2,APROVADO,2,73.9,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,file_event_win_susp_startup_folder_persistence.yml,file_event_win_susp_startup_folder_persistence_prompt2.yml,file_event_win_susp_startup_folder_persistence_prompt2.parecer.txt
29 file_event_win_susp_startup_folder_persistence,prompt3,REPROVADO,4,85.09,True,texto_livre,False,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,FAIL,WARN,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: |endswith used for Image but not for TargetFilename extensions as per the spec. Should use |contains or |endswith for all relevant parts of the path and extension. | structure[WARN]: Missing 'modified' field, which should be present for updates. Also, level field is not standard in SIGMA rules but can be considered an extension. | semantic_alignment[FAIL]: The detection logic focuses on PowerShell and .lnk files only, missing other script/executable types like VBScript, JavaScript, batch, HTA, DLL, JAR as per the threat description. | invented_filters[WARN]: The rule specifies Image|endswith for PowerShell executables but does not cover a comprehensive list of potentially malicious extensions and file types mentioned in the threat d...",file_event_win_susp_startup_folder_persistence.yml,file_event_win_susp_startup_folder_persistence_prompt3.yml,file_event_win_susp_startup_folder_persistence_prompt3.parecer.txt
30 proc_creation_macos_remote_access_tools_meshagent_arguments,prompt1,APROVADO,1,74.68,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,FAIL,,proc_creation_macos_remote_access_tools_meshagent_arguments.yml,proc_creation_macos_remote_access_tools_meshagent_arguments_prompt1.yml,proc_creation_macos_remote_access_tools_meshagent_arguments_prompt1.parecer.txt
30 proc_creation_macos_remote_access_tools_meshagent_arguments,prompt2,APROVADO,2,68.04,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,proc_creation_macos_remote_access_tools_meshagent_arguments.yml,proc_creation_macos_remote_access_tools_meshagent_arguments_prompt2.yml,proc_creation_macos_remote_access_tools_meshagent_arguments_prompt2.parecer.txt
30 proc_creation_macos_remote_access_tools_meshagent_arguments,prompt3,REPROVADO,4,89.25,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning an alias
  in ""<unicode string>"", line 5, column 12:
      product: *
               ^
expected alphabetic or numeric character, but found '\n'
  in ""<unicode string>"", line 5, column 13:
      product: *
                ^)",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,PASS,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning an alias
  in ""<unicode string>"", line 5, column 12:
      product: *
               ^
expected alphabetic or numeric character, but found '\n'
  in ""<unicode string>"", line 5, column 13:
      product: *
                ^) || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The product field is set to '*', which may be too broad. It should ideally specify 'macos'.",proc_creation_macos_remote_access_tools_meshagent_arguments.yml,proc_creation_macos_remote_access_tools_meshagent_arguments_prompt3.yml,proc_creation_macos_remote_access_tools_meshagent_arguments_prompt3.parecer.txt
